date,region,category,product,units_sold,revenue,cost,profit_margin
2024-01-03,North,Electronics,Laptop Pro,45,67455.00,42000.00,37.7
2024-01-03,South,Electronics,Laptop Pro,28,41972.00,26040.00,37.9
2024-01-03,East,Accessories,Wireless Mouse,132,3960.00,1320.00,66.7
2024-01-03,West,Accessories,Wireless Mouse,98,2940.00,980.00,66.7
2024-01-10,North,Electronics,Laptop Pro,52,77948.00,48360.00,38.0
2024-01-10,South,Software,Cloud Suite,210,31500.00,2100.00,93.3
2024-01-10,East,Electronics,Tablet X,87,52200.00,34800.00,33.3
2024-01-10,West,Electronics,Laptop Pro,61,91439.00,56730.00,38.0
2024-01-17,North,Accessories,USB-C Hub,203,10150.00,4060.00,60.0
2024-01-17,South,Electronics,Tablet X,115,69000.00,46000.00,33.3
2024-01-17,East,Software,Cloud Suite,185,27750.00,1850.00,93.3
2024-01-17,West,Accessories,USB-C Hub,144,7200.00,2880.00,60.0
2024-01-24,North,Electronics,Tablet X,98,58800.00,39200.00,33.3
2024-01-24,South,Accessories,Wireless Mouse,176,5280.00,1760.00,66.7
2024-01-24,East,Electronics,Laptop Pro,39,58461.00,36270.00,37.9
2024-01-24,West,Software,Cloud Suite,320,48000.00,3200.00,93.3
2024-02-07,North,Software,Cloud Suite,275,41250.00,2750.00,93.3
2024-02-07,South,Electronics,Laptop Pro,33,49467.00,30690.00,38.0
2024-02-07,East,Accessories,USB-C Hub,189,9450.00,3780.00,60.0
2024-02-07,West,Electronics,Tablet X,72,43200.00,28800.00,33.3
2024-02-14,North,Electronics,Laptop Pro,67,100463.00,62310.00,38.0
2024-02-14,South,Accessories,USB-C Hub,231,11550.00,4620.00,60.0
2024-02-14,East,Electronics,Laptop Pro,54,80946.00,50220.00,38.0
2024-02-14,West,Software,Cloud Suite,410,61500.00,4100.00,93.3
2024-02-21,North,Electronics,Tablet X,134,80400.00,53600.00,33.3
2024-02-21,South,Software,Cloud Suite,298,44700.00,2980.00,93.3
2024-02-21,East,Accessories,Wireless Mouse,245,7350.00,2450.00,66.7
2024-02-21,West,Electronics,Laptop Pro,48,71952.00,44640.00,38.0
2024-02-28,North,Accessories,Wireless Mouse,312,9360.00,3120.00,66.7
2024-02-28,South,Electronics,Tablet X,91,54600.00,36400.00,33.3
2024-02-28,East,Software,Cloud Suite,362,54300.00,3620.00,93.3
2024-02-28,West,Accessories,USB-C Hub,178,8900.00,3560.00,60.0
2024-03-06,North,Electronics,Laptop Pro,74,110926.00,68820.00,38.0
2024-03-06,South,Accessories,Wireless Mouse,201,6030.00,2010.00,66.7
2024-03-06,East,Electronics,Tablet X,109,65400.00,43600.00,33.3
2024-03-06,West,Software,Cloud Suite,445,66750.00,4450.00,93.3
2024-03-13,North,Software,Cloud Suite,388,58200.00,3880.00,93.3
2024-03-13,South,Electronics,Laptop Pro,57,85443.00,52980.00,38.0
2024-03-13,East,Accessories,USB-C Hub,267,13350.00,5340.00,60.0
2024-03-13,West,Electronics,Laptop Pro,82,122918.00,76260.00,38.0
2024-03-20,North,Accessories,USB-C Hub,334,16700.00,6680.00,60.0
2024-03-20,South,Electronics,Tablet X,128,76800.00,51200.00,33.3
2024-03-20,East,Software,Cloud Suite,501,75150.00,5010.00,93.3
2024-03-20,West,Accessories,Wireless Mouse,289,8670.00,2890.00,66.7
2024-03-27,North,Electronics,Tablet X,151,90600.00,60400.00,33.3
2024-03-27,South,Software,Cloud Suite,356,53400.00,3560.00,93.3
2024-03-27,East,Electronics,Laptop Pro,63,94437.00,58590.00,38.0
2024-03-27,West,Electronics,Tablet X,96,57600.00,38400.00,33.3
2024-04-03,North,Electronics,Laptop Pro,88,131912.00,81840.00,38.0
2024-04-03,South,Accessories,USB-C Hub,278,13900.00,5560.00,60.0
2024-04-03,East,Software,Cloud Suite,534,80100.00,5340.00,93.3
2024-04-03,West,Electronics,Laptop Pro,71,106429.00,66030.00,38.0
2024-04-10,North,Software,Cloud Suite,412,61800.00,4120.00,93.3
2024-04-10,South,Electronics,Laptop Pro,44,65956.00,40920.00,38.0
2024-04-10,East,Accessories,Wireless Mouse,321,9630.00,3210.00,66.7
2024-04-10,West,Software,Cloud Suite,489,73350.00,4890.00,93.3
2024-04-17,North,Accessories,Wireless Mouse,367,11010.00,3670.00,66.7
2024-04-17,South,Electronics,Tablet X,142,85200.00,56800.00,33.3
2024-04-17,East,Electronics,Laptop Pro,79,118421.00,73470.00,38.0
2024-04-17,West,Accessories,USB-C Hub,213,10650.00,4260.00,60.0
2024-04-24,North,Electronics,Tablet X,168,100800.00,67200.00,33.3
2024-04-24,South,Software,Cloud Suite,398,59700.00,3980.00,93.3
2024-04-24,East,Accessories,USB-C Hub,298,14900.00,5960.00,60.0
2024-04-24,West,Electronics,Tablet X,115,69000.00,46000.00,33.3
2024-05-01,North,Software,Cloud Suite,445,66750.00,4450.00,93.3
2024-05-01,South,Electronics,Laptop Pro,59,88441.00,54870.00,38.0
2024-05-01,East,Electronics,Tablet X,127,76200.00,50800.00,33.3
2024-05-01,West,Software,Cloud Suite,521,78150.00,5210.00,93.3
2024-05-08,North,Accessories,USB-C Hub,389,19450.00,7780.00,60.0
2024-05-08,South,Accessories,Wireless Mouse,234,7020.00,2340.00,66.7
2024-05-08,East,Software,Cloud Suite,567,85050.00,5670.00,93.3
2024-05-08,West,Electronics,Laptop Pro,93,139407.00,86490.00,38.0
2024-05-15,North,Electronics,Laptop Pro,101,151399.00,93930.00,38.0
2024-05-15,South,Electronics,Tablet X,156,93600.00,62400.00,33.3
2024-05-15,East,Accessories,Wireless Mouse,378,11340.00,3780.00,66.7
2024-05-15,West,Accessories,USB-C Hub,245,12250.00,4900.00,60.0
2024-05-22,North,Electronics,Tablet X,184,110400.00,73600.00,33.3
2024-05-22,South,Software,Cloud Suite,423,63450.00,4230.00,93.3
2024-05-22,East,Electronics,Laptop Pro,86,128914.00,79980.00,38.0
2024-05-22,West,Software,Cloud Suite,556,83400.00,5560.00,93.3
2024-05-29,North,Software,Cloud Suite,478,71700.00,4780.00,93.3
2024-05-29,South,Accessories,USB-C Hub,312,15600.00,6240.00,60.0
2024-05-29,East,Accessories,USB-C Hub,334,16700.00,6680.00,60.0
